00877   10.89  0.15 K20CH 273.18156  275.66186  116.37350    4.25569  0.1599980  0.25116885   2.4878577  0 MPO600179  3687  46 1921-2020 0.40 M-v 3Ek Pan        0000    (877) Walkure            20201017
00878   14.76  0.15 K20CH 273.68831  190.16463  172.83368    2.06566  0.2268123  0.27182385   2.3601758  0 MPO600179  1841  23 1916-2020 0.50 M-v 3Ek Pan        0000    (878) Mildred            20200709
00879   11.07  0.15 K20CH 198.49501   96.94281  269.85171   13.68121  0.1551343  0.24480213   2.5308084  0 MPO600179  2946  34 1917-2021 0.36 M-v 3Ek Pan        0000    (879) Ricarda            20210318
00880   11.37  0.15 K20CH 285.18528  100.90022  262.61998   15.14696  0.3235786  0.18995038   2.9971555  0 MPO600179  2464  28 1917-2020 0.39 M-v 3Ek Pan        0000    (880) Herba              20200822
00881   11.88  0.15 K20CH 167.89560   41.35210  277.03185   14.18995  0.2055896  0.23322901   2.6138521  0 MPO600179  2769  31 1934-2021 0.43 M-v 3Ek Pan        0000    (881) Athene             20210315
00882   10.75  0.15 K20CH 187.43195  126.42876  256.29453    6.12603  0.2670690  0.17858494   3.1230060  0 MPO600179  3016  38 1917-2021 0.40 M-v 3Ek Pan        0000    (882) Swetlana           20210312
00883   12.65  0.15 K20CH 322.51818   42.42509  285.48386    4.71551  0.1989819  0.29434121   2.2382160  0 MPO600179  3092  34 1917-2020 0.43 M-v 3Ek Pan        0000    (883) Matterania         20200816
00884    8.72  0.15 K20CH 341.40405  335.58956  301.56019    8.91542  0.1236431  0.08348083   5.1849537  0 MPO600179  2788  54 1917-2020 0.43 M-v 3Ek Pan        0009    (884) Priamus            20201101
00885   10.75  0.15 K20CH 354.49304  203.82204  148.88867    3.30742  0.1842525  0.18093344   3.0959231  0 MPO600179  3665  48 1906-2021 0.43 M-v 3Ek Pan        0000    (885) Ulrike             20210119
00886    9.37  0.15 K20CH 136.67086  302.17411   58.87527   16.86376  0.2705833  0.17463498   3.1699218  0 MPO600179  3056  43 1910-2021 0.40 M-v 3Ek Pan        0000    (886) Washingtonia       20210314
00887   13.84  0.15 K20CH 345.24376  350.51254  110.43370    9.39385  0.5704224  0.25335373   2.4735338  0 MPO600179  2204  35 1918-2021 0.48 M-v 3Ek Pan        1804    (887) Alinda             20210314
00888    9.42  0.15 K20CH  58.54029  298.09616  123.94435   13.84989  0.1944221  0.22098827   2.7095046  0 MPO600179  2919  41 1906-2021 0.43 M-v 3Ek Pan        0000    (888) Parysatis          20210318
00889   11.10  0.15 K20CH  34.12358  278.52742  132.53221    8.10646  0.2030731  0.25749302   2.4469536  0 MPO600179  2900  37 1918-2021 0.43 M-v 3Ek Pan        0000    (889) Erynia             20210318
00890   10.57  0.15 K20CH 117.14416   87.91509  160.53095   10.87760  0.0602251  0.18778566   3.0201448  0 MPO600179  3273  40 1920-2021 0.39 M-v 3Ek Pan        0000    (890) Waltraut           20210219
00891   10.04  0.15 K20CH 273.63114  291.92825  105.85175   13.55429  0.0278350  0.20340910   2.8634469  0 MPO600179  2813  40 1918-2020 0.40 M-v 3Ek Pan        0000    (891) Gunhild            20201110
00892    9.71  0.15 K20CH 356.75792  286.22073  175.89375   21.32683  0.1043748  0.16995707   3.2278244  0 MPO600179  3234  43 1918-2021 0.43 M-v 3Ek Pan        0000    (892) Seeligeria         20210315
00893    9.70  0.15 K20CH 328.85988  222.40294  144.91605   17.03755  0.1472155  0.18474363   3.0532081  0 MPO600179  3518  47 1918-2020 0.39 M-v 3Ek Pan        0000    (893) Leopoldina         20201222
00894    9.69  0.15 K20CH 185.87986  116.41974  190.59871   12.73337  0.1104216  0.17886038   3.1197990  0 MPO600179  3346  48 1907-2021 0.39 M-v 3Ek Pan        0000    (894) Erda               20210315
00895    8.44  0.15 K20CH 156.82800  177.74227  264.68766   26.07879  0.1447492  0.17208879   3.2011130  0 MPO600179  2795  46 1906-2021 0.44 M-v 3Ek Pan        0000    (895) Helio              20210302
00896   11.72  0.15 K20CH 268.72813    1.99533  254.17605    8.18965  0.1631195  0.28520735   2.2857510  0 MPO600179  3140  39 1918-2021 0.42 M-v 3Ek Pan        0000    (896) Sphinx             20210315
00897   10.29  0.15 K20CH 117.76936   23.79724  257.96717   14.32957  0.0944158  0.24330887   2.5411526  0 MPO600179  2852  45 1918-2021 0.39 M-v 3Ek Pan        0000    (897) Lysistrata         20210310
00898   11.71  0.15 K20CH 261.19424   49.89812  241.53706   10.08582  0.3714315  0.21847189   2.7302704  0 MPO600179  2858  36 1918-2021 0.40 M-v 3Ek Pan        0000    (898) Hildegard          20210318
00899   10.15  0.15 K20CH 188.36109  127.50564  252.41210   12.46838  0.2012992  0.19902165   2.9053770  0 MPO600179  2669  41 1918-2021 0.42 M-v 3Ek Pan        0000    (899) Jokaste            20210306
00900   11.61  0.15 K20CH 124.09307  121.85795  182.25269   11.55821  0.1627389  0.25333134   2.4736795  0 MPO600179  3081  35 1918-2021 0.39 M-v 3Ek Pan        0000    (900) Rosalinde          20210310
00901   11.60  0.15 K20CH 306.04138   68.33546  265.07696    3.44679  0.2211179  0.29717116   2.2239838  0 MPO600179  3126  40 1905-2020 0.42 M-v 3Ek Pan        0000    (901) Brunsia            20200803
00902   12.09  0.15 K20CH 242.35877   28.41006  353.05676    6.34706  0.1801497  0.25768064   2.4457657  0 MPO600179  2833  33 1918-2021 0.40 M-v 3Ek Pan        0000    (902) Probitas           20210322
00903   10.11  0.15 K20CH 141.29247  234.03429  159.37985   11.78137  0.0453521  0.16910024   3.2387187  0 MPO600179  3342  39 1918-2021 0.42 M-v 3Ek Pan        0000    (903) Nealley            20210315
00904   10.45  0.15 K20CH 215.72816  252.08049  197.95082   15.14601  0.0858830  0.18979710   2.9987689  0 MPO600179  3053  42 1918-2020 0.44 M-v 3Ek Pan        0000    (904) Rockefellia        20201107
00905   11.63  0.15 K20CH 358.56430  343.16817   37.13067    5.32270  0.1527260  0.29882207   2.2157849  0 MPO600179  3370  45 1918-2021 0.38 M-v 3Ek Pan        0000    (905) Universitas        20210306
00906    9.42  0.15 K20CH 321.47657  294.12279   40.16876   11.77712  0.0867119  0.20003465   2.8955599  0 MPO600179  2856  54 1916-2020 0.41 M-v 3Ek Pan        0000    (906) Repsolda           20201107
00907    9.73  0.15 K20CH 225.55774   88.42669   42.94184   19.52842  0.1628202  0.21042913   2.7994033  0 MPO600179  3584  37 1901-2021 0.63 M-v 3Ek Pan        0000    (907) Rhoda              20210116
00908   10.82  0.15 K20CH  48.12804   23.48023   85.54795   13.41473  0.1479416  0.25345022   2.4729060  0 MPO600179  2799  41 1918-2021 0.42 M-v 3Ek Pan        0007    (908) Buda               20210315
00909    8.79  0.15 K20CH 209.95195  232.60188  146.35469   18.79752  0.0908010  0.14786626   3.5417942  0 MPO600179  3073  48 1920-2021 0.40 M-v 3Ek Pan        0000    (909) Ulla               20210315
00910   10.54  0.15 K20CH  20.36842  208.48017   49.92317    9.20641  0.1546194  0.19679151   2.9272859  0 MPO600179  3374  50 1919-2020 0.44 M-v 3Ek Pan        0000    (910) Anneliese          20201001
00911    7.97  0.15 K20CH 317.61737   80.72930  338.00509   21.76242  0.0667733  0.08126762   5.2786681  0 MPO600179  2594  57 1919-2021 0.40 M-v 3Ek Pan        0009    (911) Agamemnon          20210209
00912    9.42  0.15 K20CH 204.84324   90.51396   33.55666   18.27878  0.1775022  0.17751767   3.1355109  0 MPO600179  3471  41 1930-2021 0.64 M-v 3Ek Pan        0000    (912) Maritima           20210109
00913   12.05  0.15 K20CH  29.99524  188.60915   94.92622    5.80539  0.1709782  0.30253957   2.1975963  0 MPO600179  3371  36 1909-2020 0.40 M-v 3Ek Pan        0000    (913) Otila              20201212
00914    9.18  0.15 K20CH 120.67508   48.98126  255.79632   25.20850  0.2145898  0.25575306   2.4580393  0 MPO600179  2789  45 1931-2021 0.41 M-v 3Ek Pan        0007    (914) Palisana           20210310
00915   11.65  0.15 K20CH 274.21782   39.35821    9.28122    5.54518  0.1393227  0.29625914   2.2285457  0 MPO600179  2920  36 1918-2020 0.42 M-v 3Ek Pan        0000    (915) Cosette            20201017
00916   11.52  0.15 K20CH 319.65242   41.52668  329.75497   11.09590  0.2368865  0.27095665   2.3652089  0 MPO600179  2883  31 1924-2020 0.40 M-v 3Ek Pan        0000    (916) America            20201009
00917   11.68  0.15 K20CH 235.53882  359.91984  343.38528    5.12677  0.2008078  0.26829244   2.3808412  0 MPO600179  3245  49 1926-2021 0.42 M-v 3Ek Pan        0000    (917) Lyka               20210318
00918   10.66  0.15 K20CH 314.32882   15.41282  330.44464   12.07098  0.1900537  0.20320631   2.8653516  0 MPO600179  2743  41 1919-2020 0.41 M-v 3Ek Pan        0000    (918) Itha               20201001
00919   11.49  0.15 K20CH  57.48240  156.10362  229.83035    8.16470  0.0836091  0.21347241   2.7727340  0 MPO600179  3397  41 1918-2021 0.46 M-v 3Ek Pan        0000    (919) Ilsebill           20210314
00920   11.27  0.15 K20CH 208.29084  269.33127  192.68936   11.57833  0.1045895  0.23180284   2.6245623  0 MPO600179  3019  38 1919-2020 0.41 M-v 3Ek Pan        0000    (920) Rogeria            20201207
00921   10.04  0.15 K20CH   6.13949   70.89611  204.88570   16.33353  0.1850548  0.17452264   3.1712820  0 MPO600179  2957  38 1919-2020 0.39 M-v 3Ek Pan        0000    (921) Jovita             20201024
00922   12.14  0.15 K20CH 359.09419  126.48631  205.12847    7.30007  0.1940467  0.22353368   2.6888964  0 MPO600179  2733  39 1906-2020 0.44 M-v 3Ek Pan        0000    (922) Schlutia           20201225
00923   11.60  0.15 K20CH 314.96272  201.25674  197.46562   14.46238  0.1944755  0.23295963   2.6158666  0 MPO600179  2818  33 1919-2020 0.38 M-v 3Ek Pan        0000    (923) Herluga            20201225
00924    9.46  0.15 K20CH  35.01570  220.01183  150.19268    8.98705  0.1530973  0.19563618   2.9387993  0 MPO600179  3520  53 1906-2021 0.44 M-v 3Ek Pan        0000    (924) Toni               20210313
00925    8.42  0.15 K20CH 245.92660  201.98781  299.52910   21.10146  0.0805921  0.22226462   2.6991219  0 MPO600179  4258  48 1902-2021 0.69 M-v 3Ek Pan        0000    (925) Alphonsina         20210307
00926   10.57  0.15 K20CH 135.64057  173.71895   48.96624   16.32584  0.1825804  0.19157765   2.9801594  0 MPO600179  3081  33 1920-2021 0.42 M-v 3Ek Pan        0000    (926) Imhilde            20210211
00927    9.36  0.15 K20CH 121.40722  171.98190    7.52664   14.58491  0.0877216  0.16978241   3.2300377  0 MPO600179  2663  47 1920-2020 0.40 M-v 3Ek Pan        0000    (927) Ratisbona          20201126
00928   10.02  0.15 K20CH  44.81019   21.85117  129.83447   17.65352  0.1481572  0.17764057   3.1340645  0 MPO600179  2848  44 1920-2021 0.39 M-v 3Ek Pan        0000    (928) Hildrun            20210315
00929   11.73  0.15 K20CH 308.01532   23.06963  231.37550    3.91294  0.1130042  0.29425319   2.2386623  0 MPO600179  3228  40 1920-2021 0.46 M-v 3Ek Pan        0000    (929) Algunde            20210319
00930   11.32  0.15 K20CH  84.37614  330.01914  340.94099   15.33628  0.1431590  0.26002174   2.4310634  0 MPO600179  4070  36 1920-2021 0.48 M-v 3Ek Pan        0007    (930) Westphalia         20210318
00931    9.29  0.15 K20CH  15.51541  315.44430  111.00016   11.48383  0.2328096  0.17463189   3.1699592  0 MPO600179  2809  46 1904-2021 0.42 M-v 3Ek Pan        0000    (931) Whittemora         20210320
00932   10.08  0.15 K20CH  23.82073   50.01495   14.95279    8.11323  0.0907799  0.26181970   2.4199209  0 MPO600179  3081  43 1920-2021 0.43 M-v 3Ek Pan        0000    (932) Hooveria           20210314
00933   12.56  0.15 K20CH 261.48511   13.14241  141.42371    5.54265  0.1666162  0.27058228   2.3673900  0 MPO600179  3098  37 1927-2021 0.43 M-v 3Ek Pan        0000    (933) Susi               20210310
00934   10.09  0.15 K20CH 317.08294   64.18109  325.38103   14.08349  0.2161844  0.21614018   2.7498713  0 MPO600179  2634  37 1920-2020 0.39 M-v 3Ek Pan        0000    (934) Thuringia          20201229
00935   12.85  0.15 K20CH  75.50309   58.57071  346.38665    4.02259  0.1460176  0.29816781   2.2190251  0 MPO600179  2859  30 1920-2021 0.41 M-v 3Ek Pan        0000    (935) Clivia             20210315
00936   10.46  0.15 K20CH  44.35418  253.47528   62.15562    2.36608  0.1759206  0.17789472   3.1310789  0 MPO600179  3864  49 1920-2021 0.44 M-v 3Ek Pan        0000    (936) Kunigunde          20210219
00937   11.79  0.15 K20CH  49.19314   72.39095  243.55957    3.69627  0.2173810  0.29571196   2.2312939  0 MPO600179  3706  39 1916-2021 0.38 M-v 3Ek Pan        0000    (937) Bethgea            20210307
00938   11.40  0.15 K20CH 301.27946  225.75879  119.06373    2.66986  0.1958218  0.17632216   3.1496680  0 MPO600179  3170  43 1920-2020 0.42 M-v 3Ek Pan        0000    (938) Chlosinde          20200906
00939   12.07  0.15 K20CH 297.07502    6.25640  327.05373    2.58418  0.1770796  0.29269555   2.2465976  0 MPO600179  3836  38 1920-2021 0.39 M-v 3Ek Pan        0000    (939) Isberga            20210313
00940    9.31  0.15 K20CH  73.18795  283.58846   66.31994    6.24201  0.1700129  0.15954468   3.3667782  0 MPO600179  3209  51 1920-2021 0.45 M-v 3Ek Pan        0000    (940) Kordula            20210314
00941   11.55  0.15 K20CH 201.94695  334.90997   52.30619    6.62636  0.1966944  0.21238039   2.7822305  0 MPO600179  2852  35 1920-2021 0.40 M-v 3Ek Pan        0000    (941) Murray             20210306
00942   11.07  0.15 K20CH 293.23623  319.21197   71.27339   10.54331  0.1674526  0.17486656   3.1671225  0 MPO600179  2527  35 1920-2020 0.43 M-v 3Ek Pan        0000    (942) Romilda            20201110
00943    9.83  0.15 K20CH 346.44606    4.07893  113.76806   12.10820  0.2134609  0.17906904   3.1173749  0 MPO600179  3054  44 1920-2021 0.42 M-v 3Ek Pan        0000    (943) Begonia            20210314
00944   10.69  0.15 K20CH  56.18211   56.59640   21.41776   42.53944  0.6605805  0.07178532   5.7338407  0 MPO600179  1858  28 1920-2021 0.40 M-v 3Ek Pan        0000    (944) Hidalgo            20210318
00945   10.09  0.15 K20CH 124.09548  161.96066  318.28484   32.89265  0.1627142  0.23039059   2.6352767  0 MPO600179  2131  38 1921-2021 0.41 M-v 3Ek Pan        0000    (945) Barcelona          20210224
00946   10.64  0.15 K20CH  66.00979   37.85468   69.65658    1.43121  0.1432564  0.17909135   3.1171161  0 MPO600179  3627  46 1921-2021 0.43 M-v 3Ek Pan        0000    (946) Poesia             20210315
00947    9.94  0.15 K20CH  45.24478  339.20307   48.28027    6.69539  0.2469979  0.21567277   2.7538430  0 MPO600179  3343  48 1906-2021 0.45 M-v 3Ek Pan        0000    (947) Monterosa          20210314
00948   11.52  0.15 K20CH 315.23677  163.21694  357.09182    8.65344  0.1634653  0.18663570   3.0325379  0 MPO600179  3175  32 1921-2021 0.41 M-v 3Ek Pan        0000    (948) Jucunda            20210318
00949    9.88  0.15 K20CH  36.08711  249.60090  321.16508   10.70152  0.1924097  0.18934632   3.0035266  0 MPO600179  2956  44 1921-2021 0.44 M-v 3Ek Pan        0000    (949) Hel                20210313
00950   11.24  0.15 K20CH 124.34849  348.52370  181.75436   23.47749  0.1580310  0.26963592   2.3729261  0 MPO600179  3206  37 1904-2020 0.36 M-v 3Ek Pan        0007    (950) Ahrensa            20201215
00951   11.50  0.15 K20CH 233.01082  129.89086  253.05122    4.10700  0.1739005  0.30015509   2.2092197  0 MPO600179  3490  46 1913-2021 0.43 M-v 3Ek Pan        0000    (951) Gaspra             20210303
00952    9.40  0.15 K20CH  66.09645  356.53205   18.41211    9.99009  0.2437832  0.19042967   2.9921244  0 MPO600179  3375  46 1916-2021 0.43 M-v 3Ek Pan        0000    (952) Caia               20210316
00953   10.08  0.15 K20CH  86.20637  259.59783   36.40070    8.66138  0.1901168  0.21195073   2.7859892  0 MPO600179  4464  47 1927-2021 0.54 M-v 3Ek Pan        0000    (953) Painleva           20210310
00954   10.19  0.15 K20CH 319.46085  151.33425  163.23507    1.16966  0.1737569  0.17805122   3.1292438  0 MPO600179  3610  53 1905-2021 0.44 M-v 3Ek Pan        0000    (954) Li                 20210303
00955   10.80  0.15 K20CH 311.00352  282.65288  351.44395   10.68933  0.2875917  0.23569034   2.5956225  0 MPO600179  3080  43 1921-2021 0.43 M-v 3Ek Pan        0000    (955) Alstede            20210306
00956   12.16  0.15 K20CH 192.72673  125.40289  192.62900    5.96300  0.2046428  0.28285941   2.2983825  0 MPO600179  3334  35 1921-2021 0.43 M-v 3Ek Pan        0000    (956) Elisa              20210315
00957    9.92  0.15 K20CH 237.93266  225.28306  232.68928   14.75558  0.0810048  0.19737338   2.9215299  0 MPO600179  3129  41 1921-2021 0.43 M-v 3Ek Pan        0000    (957) Camelia            20210104
K19Q40U 19.0   0.15 K198P 283.71867  252.99969  166.10284    1.46841  0.1068061  0.27582289   2.3373074  E MPO587137   128   1    9 days 0.12         Veres      2000          2019 QU40          20190906
K19Q40W 15.4   0.15 K198P 351.50477  194.54910  146.20195   12.15624  0.1306995  0.08047322   5.3133503  E MPO587137   110   1    9 days 0.12         Veres      2009          2019 QW40          20190906
K19Q40X 20.0   0.15 K198P  28.84375  111.38178  178.50997    1.08328  0.1768664  0.27349056   2.3505770  E MPO587137    68   1    9 days 0.14         Veres      2000          2019 QX40          20190906
K19Q40Y 17.9   0.15 K198P  84.25814  263.34190  331.85661   14.45747  0.0965378  0.19808783   2.9145009  E MPO587137    76   1    9 days 0.14         Veres      2000          2019 QY40          20190902
K19Q40Z 20.0   0.15 K198P  24.05474  136.06073  159.20758    1.55261  0.1901254  0.26444443   2.4038818  E MPO587137   101   1    9 days 0.13         Veres      2000          2019 QZ40          20190906
K19Q41A 18.0   0.15 K198P 349.72273  218.00236  123.00204    1.76532  0.0328206  0.19984808   2.8973618  E MPO587137    77   1    9 days 0.11         Veres      2000          2019 QA41          20190906
K19Q41B 20.1   0.15 K198P 350.24115   85.11865  263.18491    0.46518  0.2767258  0.22544923   2.6736438  E MPO587137   122   1    9 days 0.14         Veres      2000          2019 QB41          20190906
K19Q41C 18.4   0.15 K198P 301.14335  250.61635  149.72198    3.77128  0.1041579  0.21755003   2.7379780  E MPO587138    71   1    9 days 0.12         Veres      2000          2019 QC41          20190902
K19Q41D 17.6   0.15 K198P 264.00134  278.60163  157.61408    4.60767  0.0860280  0.20881585   2.8138033  E MPO587138    95   1    9 days 0.13         Veres      2000          2019 QD41          20190906
K19Q43X 19.2   0.15 K198P 291.75022  251.43356  153.73643    7.35474  0.0754558  0.27145946   2.3622874  E MPO587138    54   1    5 days 0.20         Veres      2000          2019 QX43          20190902
K19Q43Y 19.1   0.15 K198P  60.93350  272.48973  331.04669   10.84759  0.2210802  0.23926287   2.5697202  E MPO587138    62   1    5 days 0.17         Veres      2000          2019 QY43          20190902
K19S02J 19.2   0.15 K198P 325.12299  268.22056  150.99189   28.07594  0.4518889  0.24275239   2.5450347    MPO496139    19   1   49 days 0.16         Williams   2005          2019 SJ2           20190922
K19S06K 19.0   0.15 K199E  89.84221    2.31417  259.16755   20.12837  0.0339154  0.39776670   1.8311213    MPO529378    23   1   20 days 0.36         Williams   2006          2019 SK6           20191009
K19S07T 19.9   0.15 K199E  27.88016   37.37332  276.60459    4.90114  0.3568132  0.31965343   2.1184415    MPO529379    24   1   10 days 0.25         Williams   2005          2019 ST7           20191008
K19S09S 21.2   0.15 K19A4   3.09999  260.36779  106.13625    9.31747  0.4556671  0.25615214   2.4554856    MPO529379    17   1    9 days 0.25         Williams   2005          2019 SS9           20191008
K19S10Y 19.9   0.15 K199E 315.73446  187.99390  236.07787    7.96316  0.3415415  0.28538482   2.2848032    MPO496139     9   1    9 days 0.10         Veres      2005          2019 SY10          20191005
K19S10Z 22.6   0.15 K199E   1.30913  197.96898  157.12992    8.41112  0.4404825  0.23137199   2.6278195    MPO496139    11   1   10 days 0.14         Veres      2005          2019 SZ10          20191005
K19S11A 20.2   0.15 K19A4   1.23919  228.07456  145.11061   14.28848  0.4338159  0.22897221   2.6461484    MPO529379    12   1    9 days 0.26         Williams   2005          2019 SA11          20191008
K19S11F 19.8   0.15 K19A4   5.35156   77.28230  275.86605   16.61174  0.4426261  0.17966444   3.1104839    MPO504271    26   1   41 days 0.24         Bell       2000          2019 SF11          20191030
K19SA8N 17.2   0.15 K19A4  60.57268  254.09886   41.55664   25.07495  0.2735719  0.17999449   3.1066803    MPO562940    15   1   31 days 0.26         Veres      2000          2019 SN108         20191026
K19SC0O 17.1   0.15 K199E 162.72486   45.99610  150.58929   10.85649  0.0608259  0.18697016   3.0289203  E MPO587138    12   1   14 days 0.28         Veres      2000          2019 SO120         20191006
K19SC0P 18.1   0.15 K199E  29.52907   77.22591  242.01064   15.48801  0.2280759  0.17736308   3.1373326  E MPO587138    14   1   10 days 0.15         Veres      2000          2019 SP120         20191008
K19SC0Q 17.0   0.15 K199E 180.92121  314.53447  230.77935   23.54982  0.0491171  0.17830806   3.1262382  E MPO587138    11   1   10 days 0.21         Veres      2000          2019 SQ120         20191008
K19SC0R 18.3   0.15 K199E 333.28936  157.43325  249.08807   16.23370  0.2364305  0.17931996   3.1144662  E MPO587138    11   1   10 days 0.15         Veres      2000          2019 SR120         20191008
K19SC0S 18.2   0.15 K199E 343.71788  167.90632  222.35440   22.61890  0.1800772  0.18602141   3.0392104  E MPO587138    11   1   10 days 0.18         Veres      2000          2019 SS120         20191008
K19SC0T 17.9   0.15 K199E 346.88375  141.95263  246.02229   15.50385  0.1903702  0.17407190   3.1767541  E MPO587138    12   1   10 days 0.15         Veres      2000          2019 ST120         20191008
K19SC0U 19.8   0.15 K199E   8.31259   99.21379  248.27515   10.03122  0.3240668  0.22908237   2.6453000  E MPO587138    11   1   10 days 0.29         Veres      2000          2019 SU120         20191008
K19SC0W 17.6   0.15 K199E  28.30089   32.46553  301.49894   11.45719  0.1337852  0.18949143   3.0019929  E MPO587138    11   1   10 days 0.14         Veres      2000          2019 SW120         20191008
K19SC0Y 17.5   0.15 K199E 288.84143  127.52167  338.06405   18.58082  0.1721357  0.17252298   3.1957398  E MPO587138    10   1   10 days 0.21         Veres      2000          2019 SY120         20191008
K19SC0Z 17.5   0.15 K199E  13.28210  118.34070  235.70719   15.69157  0.1081214  0.17576422   3.1563300  E MPO587138    12   1   10 days 0.14         Veres      2000          2019 SZ120         20191008
K19SC1A 18.4   0.15 K199E 349.93508  150.36828  235.19760   15.80533  0.2314040  0.17386038   3.1793302  E MPO587138    10   1   10 days 0.18         Veres      2000          2019 SA121         20191008
K19SC1D 17.4   0.15 K199E  81.17911  354.24196  267.80267   12.99541  0.2186347  0.22480894   2.6787180  E MPO587138    10   1   10 days 0.11         Veres      2000          2019 SD121         20191008
K19SC1F 18.8   0.15 K199E 355.24769  127.04473  246.40036   14.76760  0.2237412  0.17637297   3.1490631  E MPO587138    11   1   10 days 0.25         Veres      2000          2019 SF121         20191008
K19SC1H 17.8   0.15 K199E  64.11383   37.68902  260.99699   10.65780  0.0896366  0.21805375   2.7337597  E MPO587138    11   1   10 days 0.19         Veres      2000          2019 SH121         20191008
K19SC1J 18.7   0.15 K199E   9.35686   98.91168  258.37492   11.25614  0.1651727  0.21491107   2.7603460  E MPO587138    12   1   10 days 0.18         Veres      2000          2019 SJ121         20191008
K19SC1K 18.1   0.15 K19A4 297.20573  136.19157  313.42521   11.15938  0.1548551  0.23644206   2.5901180  E MPO587138    11   1    9 days 0.12         Veres      2000          2019 SK121         20191008
K19SC1L 17.7   0.15 K19A4  43.23347  310.52843  353.45643   25.71749  0.2684600  0.18686758   3.0300287  E MPO587138    11   1    9 days 0.14         Veres      2000          2019 SL121         20191008
K19SC1M 18.2   0.15 K19A4 331.39149  133.20407  290.01561    6.61802  0.2780671  0.17213970   3.2004818  E MPO587138    12   1   26 days 0.18         Veres      2000          2019 SM121         20191025
K19SC1O 17.6   0.15 K19A4 345.67209   89.40947  299.28107    9.01579  0.0895488  0.17897094   3.1185140  E MPO587138    10   1    9 days 0.20         Veres      2000          2019 SO121         20191008
K19SC1Q 18.7   0.15 K19A4 357.09737  126.15200  249.70081    9.59239  0.2660244  0.18859044   3.0115467  E MPO587138    12   1    9 days 0.24         Veres      2000          2019 SQ121         20191008
K19SC1U 18.8   0.15 K19A4  44.68741   24.96558  284.11942    6.82196  0.2090645  0.27132677   2.3630575  E MPO587138    12   1    9 days 0.21         Veres      2000          2019 SU121         20191008
K19SC1V 20.3   0.15 K19A4 345.98501  133.50187  261.23954    6.09533  0.1848141  0.28831531   2.2692948  E MPO587138    11   1    9 days 0.18         Veres      2000          2019 SV121         20191008
K19SC1X 17.8   0.15 K19A4 341.16166   92.93857  304.46385    9.44661  0.0944413  0.22986822   2.6392676  E MPO587138    11   1    9 days 0.10         Veres      2000          2019 SX121         20191008
K19SC1Z 16.4   0.15 K19A4 113.73552    7.10944  238.46665   16.05297  0.1612079  0.17518583   3.1632734  E MPO587138    11   1    9 days 0.15         Veres      2000          2019 SZ121         20191008
K19SC2A 19.0   0.15 K19A4  27.26193   64.03399  267.66160    8.25871  0.2166193  0.23441806   2.6050056  E MPO587138    12   1    9 days 0.25         Veres      2000          2019 SA122         20191008
K19SC2B 18.1   0.15 K19A4 340.60260  126.90047  272.24801    9.75612  0.1458550  0.18482706   3.0522892  E MPO587138    12   1    9 days 0.15         Veres      2000          2019 SB122         20191008
K19SC2C 17.6   0.15 K19A4 153.59266  327.17775  246.61493   13.78046  0.1054295  0.23279689   2.6170856  E MPO587138    12   1    9 days 0.30         Veres      2000          2019 SC122         20191008
K19SC2D 17.9   0.15 K19A4  71.65769   47.21455  239.06084   14.41515  0.1182448  0.22947814   2.6422577  E MPO587138    12   1    9 days 0.14         Veres      2000          2019 SD122         20191008
K19SC2E 18.9   0.15 K19A4  12.90258  352.36469  355.47188    8.48068  0.2875349  0.18025620   3.1036726  E MPO587138    10   1   25 days 0.20         Veres      2000          2019 SE122         20191025
K19SC2F 19.2   0.15 K19A4 357.79977   50.63962  324.47054    4.96274  0.2373241  0.23252696   2.6191106  E MPO587138    10   1   25 days 0.13         Veres      2000          2019 SF122         20191025
K19SC2G 19.3   0.15 K19A4 323.82478  175.54891  246.34486    4.47678  0.1692523  0.25296355   2.4760766  E MPO587138    11   1   25 days 0.23         Veres      2000          2019 SG122         20191025
K19SC2H 18.0   0.15 K19A4 351.62942   42.30270  338.36152   11.51169  0.0743421  0.20130113   2.8834023  E MPO587138    11   1   25 days 0.32         Veres      2000          2019 SH122         20191025
K19SC2L 18.0   0.15 K19A4  18.70212   60.71118  293.29160    5.55240  0.0485301  0.22270104   2.6955945  E MPO587138    11   1   25 days 0.21         Veres      2000          2019 SL122         20191025
K19SC2M 19.9   0.15 K19A4 320.83625  143.70252  281.30234    4.16711  0.1553073  0.31950481   2.1190984  E MPO587138    10   1   25 days 0.14         Veres      2000          2019 SM122         20191025
K19SC2N 17.1   0.15 K19A4 350.95844  251.46347  148.73943    1.41872  0.1747025  0.12556590   3.9496163  E MPO587138    11   1   27 days 0.23         Veres      2008          2019 SN122         20191027
K19SC2O 17.1   0.15 K199E 341.05110  114.88595  283.94464    2.90883  0.0639768  0.17289244   3.1911854  E MPO587138    10   1   14 days 0.12         Veres      2000          2019 SO122         20191008
K19SC2P 17.2   0.15 K19A4 166.86526   59.44216  164.81121    7.10023  0.0376387  0.19721276   2.9231159  E MPO587138    11   1   31 days 0.09         Veres      2000          2019 SP122         20191025
K19SC2Q 18.1   0.15 K199E 340.09515  317.63725   69.65394    8.86628  0.2281910  0.21278330   2.7787173  E MPO587138    12   1   11 days 0.08         Veres      2000          2019 SQ122         20191006
